Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,19.0,582,601,36,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.29710734,0.0
0.0,0.0,0.0,0.0,0.0,-346.0,0,-346,46,392,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.31351557,0.0
0.0,0.0,0.0,0.0,0.0,27.0,1119,1146,31,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4968435,0.0
0.0,0.0,0.0,0.0,0.0,-49.0,0,-49,25,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.69182265,0.0
0.0,0.0,0.0,0.0,0.0,-179.0,19,-160,6,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2640556,0.0
0.0,0.0,0.0,0.0,0.0,0.0,129,129,190,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28976992,0.0
0.0,0.0,0.0,0.0,0.0,-472.0,77,-395,279,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.611738,0.0
0.0,0.0,0.0,0.0,0.0,-162.0,820,658,589,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.76384455,0.0
0.0,0.0,0.0,0.0,0.0,2.0,212,214,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.57453674,0.0
1.0,0.0,0.0,0.0,1.0,-299.0,488,189,93,392,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.39297965,0.0
0.0,0.0,0.0,0.0,0.0,-4.0,3,-1,55,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.73458135,0.0
0.0,0.0,0.0,0.0,0.0,-139.0,362,223,632,771,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.37051827,0.0
0.0,0.0,0.0,0.0,0.0,36.0,554,590,48,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.38418815,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,173,171,46,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25858912,1.0
0.0,0.0,0.0,0.0,0.0,23.0,360,383,26,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26744995,0.0
0.0,0.0,0.0,0.0,0.0,7.0,335,342,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.35094061,1.0
0.0,0.0,0.0,0.0,0.0,-158.0,0,-158,31,189,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.29829022,0.0
2.0,0.0,0.0,1.0,1.0,-388.0,1358,970,383,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.32021043,0.0
0.0,0.0,0.0,0.0,0.0,-298.0,8,-290,94,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27296013,1.0
0.0,0.0,0.0,0.0,0.0,-327.0,0,-327,424,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.6511991,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,396,393,12,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.33497298,0.0
0.0,0.0,0.0,0.0,0.0,-324.0,0,-324,68,392,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3197999,0.0
2.0,0.0,0.0,0.0,1.0,58.0,770,828,61,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.43101904,0.0
0.0,0.0,0.0,0.0,0.0,-20.0,506,486,54,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.7477204,1.0
0.0,0.0,0.0,0.0,0.0,1.0,112,113,16,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24758267,0.0
0.0,0.0,0.0,0.0,0.0,-132.0,232,100,639,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3554827,0.0
0.0,0.0,0.0,0.0,0.0,-431.0,35,-396,320,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.67018884,1.0
0.0,0.0,0.0,0.0,0.0,14.0,155,169,18,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.44505176,1.0
0.0,0.0,0.0,0.0,0.0,39.0,0,39,43,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39059386,1.0
0.0,0.0,0.0,0.0,0.0,-3.0,9,6,12,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34576923,0.0
0.0,0.0,0.0,0.0,0.0,-22.0,162,140,17,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7412914,0.0
0.0,0.0,0.0,0.0,0.0,-95.0,301,206,110,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.7104766,1.0
0.0,0.0,0.0,0.0,0.0,37.0,973,1010,41,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.44546905,0.0
0.0,0.0,0.0,0.0,0.0,38.0,845,883,42,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.46779832,1.0
0.0,0.0,0.0,0.0,0.0,10.0,0,10,27,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2941587,0.0
0.0,0.0,0.0,0.0,0.0,-9.0,1,-8,176,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27783015,0.0
0.0,0.0,0.0,0.0,0.0,-106.0,671,565,83,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2968246,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,0,-5,34,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.70307773,1.0
0.0,0.0,0.0,0.0,0.0,4.0,231,235,8,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5337924,0.0
0.0,0.0,0.0,0.0,0.0,-6.0,10,4,7,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27674752,0.0
0.0,0.0,0.0,0.0,0.0,28.0,600,628,32,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.46518084,0.0
0.0,0.0,0.0,0.0,0.0,-397.0,36,-361,354,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6198867,1.0
0.0,0.0,0.0,0.0,0.0,-165.0,8,-157,586,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7607739,1.0
0.0,0.0,0.0,0.0,0.0,-187.0,10,-177,2,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.253826,0.0
2.0,1.0,0.0,2.0,2.0,48.0,510,558,96,48,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.36437047,0.0
0.0,0.0,0.0,0.0,0.0,65.0,246,311,78,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31067988,0.0
0.0,0.0,0.0,0.0,0.0,-258.0,1165,907,493,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.70656365,0.0
0.0,0.0,0.0,0.0,0.0,16.0,21,37,75,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.46632844,0.0
0.0,0.0,0.0,0.0,0.0,4.0,251,255,8,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5337924,1.0
0.0,0.0,0.0,0.0,0.0,0.0,18,18,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.52940387,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,124,123,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.6678164,1.0
0.0,0.0,0.0,0.0,0.0,56.0,4,60,69,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.27209726,0.0
0.0,0.0,0.0,0.0,0.0,-25.0,1,-24,367,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.32146242,0.0
0.0,0.0,0.0,0.0,0.0,23.0,6,29,35,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2789798,0.0
0.0,0.0,0.0,0.0,0.0,22.0,20,42,25,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24575596,0.0
0.0,0.0,0.0,0.0,0.0,24.0,512,536,28,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.47022253,0.0
0.0,0.0,0.0,0.0,0.0,-10.0,334,324,3,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.31350142,0.0
0.0,0.0,0.0,0.0,0.0,12.0,607,619,16,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4192351,0.0
0.0,0.0,0.0,0.0,0.0,-280.0,0,-280,112,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.3033548,1.0
0.0,0.0,0.0,0.0,0.0,42.0,1,43,81,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4912903,0.0
0.0,0.0,0.0,0.0,0.0,-251.0,8,-243,141,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
0.0,0.0,0.0,0.0,0.0,-366.0,238,-128,385,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.6388682,0.0
0.0,0.0,0.0,0.0,0.0,-72.0,171,99,679,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7588687,1.0
0.0,0.0,0.0,0.0,0.0,-4.0,26,22,13,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.40053645,0.0
2.0,0.0,0.0,0.0,3.0,-58.0,260,202,16,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.72668654,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,0,-1,7,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24267402,0.0
0.0,0.0,0.0,0.0,0.0,-165.0,7,-158,25,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.25949872,0.0
0.0,0.0,0.0,0.0,0.0,25.0,843,868,28,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.2977734,0.0
0.0,0.0,0.0,0.0,0.0,55.0,243,298,68,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.25910053,0.0
0.0,0.0,0.0,0.0,0.0,-412.0,0,-412,359,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.24185865,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,239,238,750,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.7117343,1.0
0.0,0.0,0.0,0.0,0.0,-185.0,880,695,586,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.35018122,0.0
0.0,0.0,0.0,0.0,0.0,29.0,21,50,77,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25689015,0.0
2.0,0.0,0.0,0.0,0.0,-12.0,851,839,46,58,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.7483274,0.0
0.0,0.0,0.0,0.0,0.0,-300.0,17,-283,92,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27296013,0.0
0.0,0.0,0.0,0.0,0.0,-246.0,3,-243,146,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
